gnd;wikidata;onb;name;freebase;viaf;bnf;nkc;nta;imslp;dbpedia;music_brainz_artist_id
http://d-nb.info/gnd/118576291;7304;43771;Mahler, Gustav;/m/0hb8p;61732497;13896959d;jn19990009922;69188149;Category:Mahler, Gustav;http://dbpedia.org/resource/Gustav_Mahler;8d610e51-64b4-4654-b8df-064b0fb7a9d9
http://d-nb.info/gnd/130133914;1705542;43771;Reitler, Josef;;25702939;;;;;;
http://d-nb.info/gnd/118634712;215747;108936;Wolf, Hugo;/m/012w05;120704169;121573752;;71489150;Category:Wolf, Hugo;http://dbpedia.org/resource/Hugo_Wolf;21f39bff-fdec-4424-8ad7-86207565d571
http://d-nb.info/gnd/12390921X;545451;109493;Perti, Giacomo Antonio;/m/02hs74;19946155;14811201f;;97078735;Category:Perti, Giacomo Antonio;http://dbpedia.org/resource/Giacomo_Antonio_Perti;c2359dc2-800a-44c0-96b4-c4550ef248ee
http://d-nb.info/gnd/135098262;302270;109751;Ziani, Marc' Antonio;/m/0bs7yxf;79169540;139420175;;108130533;;;2d6a0a5d-6a93-466c-a3b5-f1fc33699abe
http://d-nb.info/gnd/118573527;41309;109788;Liszt, Franz;/m/0hqgp;64199483;139773750;jn19981001756;68284764;Category:Liszt, Franz;http://dbpedia.org/resource/Franz_Liszt;2cd475bb-1abd-40c4-9904-6d4b691c752c
http://d-nb.info/gnd/118547356;7349;110054;Haydn, Joseph;/m/043d4;95146280;13895053m;jn19990003267;69612250;Category:Haydn, Joseph;http://dbpedia.org/resource/Joseph_Haydn;c130b0fb-5dce-449d-9f40-1437f889f7fe
http://d-nb.info/gnd/118628232;75789;110150;Wagner, Cosima;/m/02y7fx;39385271;119287600;jn20000701924;68840845;;http://dbpedia.org/resource/Cosima_Wagner;537fdf38-df8a-49f3-a451-cd5c7ba246cf
http://d-nb.info/gnd/11861908X;83309;110155;Strauss, Johann;/m/0_76g;197746;13900121c;jn19990008309;69479690;Category:Strauss Jr., Johann;http://dbpedia.org/resource/Johann_Strauss_II;8255db36-4902-4cf6-8612-0f2b4288bc9a
http://d-nb.info/gnd/118514253;7294;110159;Brahms, Johannes;/m/0459z;7573295;13891799w;jn19990001019;68685432;Category:Brahms, Johannes;http://dbpedia.org/resource/Johannes_Brahms;c70d12a2-24fe-4f83-a6e6-57d84f8efb51
http://d-nb.info/gnd/117398845;67208;110159;Simrock, Fritz;/m/03cs9v0;17328010;12504191p;;11992563X;;;
