Creator;DBPedia ID;IA ID;Wikidata ID;Musicbrainz ID;VIAF ID;Europeana ID
...AndYouWillKnowUsBytheTrailofDead;http://dbpedia.org/resource/...And_You_Will_Know_Us_by_the_Trail_of_Dead;"https://archive.org/details/...AndYouWillKnowUsBytheTrailofDead	";426068;9c1ff574-2ae4-4fea-881f-83293d0d5881;147994590;
"2SkinneeJs	";http://dbpedia.org/resource/2_Skinnee_J's;"https://archive.org/details/2SkinneeJs	";;1d16e8ce-afe0-4f70-bb94-8742756d2589;;
"311	";http://dbpedia.org/resource/311_(band);"https://archive.org/details/311	";224565;bf600e2b-dc2d-4839-a1be-6ebef4087cd0;169676260;
"50FootWave	";http://dbpedia.org/resource/50FOOTWAVE;"https://archive.org/details/50FootWave	";1867493;b2d1207f-bc0e-4228-9d29-874973960f04;;
"A.J.Croce	";"http://dbpedia.org/resource/A._J._Croce	";"https://archive.org/details/A.J.Croce	";;;;http://data.europeana.eu/agent/base/152186
"AcidMothersTemple	";http://dbpedia.org/resource/Acid_Mothers_Temple;"https://archive.org/details/AcidMothersTemple	";341385;49f03c14-8aa9-426c-a7f4-8e36409451a0;;
"AcousticSyndicate	";http://dbpedia.org/resource/Acoustic_Syndicate;"https://archive.org/details/AcousticSyndicate	";4674661;b9866546-7ccf-480a-a27f-9846a8f47fff;;
"EkoostikHookah	";http://dbpedia.org/resource/?�koostik_hookah;"https://archive.org/details/EkoostikHookah	";3049646;f6f33c55-8156-482b-a071-fc58824e9551;;
"AgainstMe!	";http://dbpedia.org/resource/Against_Me!;"https://archive.org/details/AgainstMe!	";181684;a66ebddc-ff04-46b8-820a-15c63e80dba1;142362577;
"TheCurrent	";http://dbpedia.org/resource/Against_the_Current_(band);"https://archive.org/details/TheCurrent	";;c40a79e9-3b9e-492e-9469-0e5b952ad3e1;;
"AgentsofGoodRoots	";http://dbpedia.org/resource/Agents_of_Good_Roots;"https://archive.org/details/AgentsofGoodRoots	";4692110;58922af9-0395-477c-9bd2-5923ddf24eac;;
"AinslieHenderson	";http://dbpedia.org/resource/Ainslie_Henderson;"https://archive.org/details/AinslieHenderson	";4697489;675499a5-19f4-49a5-ba3d-19ba518d2606;;http://data.europeana.eu/agent/base/77043
"AlabamaShakes	";http://dbpedia.org/resource/Alabama_Shakes;"https://archive.org/details/AlabamaShakes	";1933051;40419b33-18e9-4d5a-a674-30b4bb14bac2;;
"AlbertaCross	";http://dbpedia.org/resource/Alberta_Cross;"https://archive.org/details/AlbertaCross	";2079543;68b3fbf1-66b7-46d2-b93a-75c2dc2cc644;;
"AlejandroEscovedo	";"http://dbpedia.org/resource/Alejandro_Escovedo	";"https://archive.org/details/AlejandroEscovedo	";;8a683004-25d3-4ac8-a8d3-a12b0916c222;;http://data.europeana.eu/agent/base/77739
"Amandine	";http://dbpedia.org/resource/Amandine_(band);"https://archive.org/details/Amandine	";4739821;04589769-d5c9-43a6-a65b-5b8ffbd741ab;;
"AmericanAquarium	";http://dbpedia.org/resource/American_Aquarium;"https://archive.org/details/AmericanAquarium	";16970749;369d3523-46b1-4127-8664-128f214d0a65;;
"AndrewBird	";http://dbpedia.org/resource/Andrew_Bird;"https://archive.org/details/AndrewBird	";503783;081b133e-ce74-42ba-92c1-c18234acb532;85835489;http://data.europeana.eu/agent/base/74324
"AnimalCollective	";http://dbpedia.org/resource/Animal_Collective;"https://archive.org/details/AnimalCollective	";547272;0c751690-c784-4a4f-b1e4-c1de27d47581;;
"AnimalLiberationOrchestra	";http://dbpedia.org/resource/Animal_Liberation_Orchestra;"https://archive.org/details/AnimalLiberationOrchestra	";294487;ffc35dde-fc40-4009-bb41-a9aedfd2a27c;;http://data.europeana.eu/agent/base/162241
"TheRecipe	";"http://dbpedia.org/resource/Anthony_Lapsley	";"https://archive.org/details/AnthonyLapsley	";;234acd58-d72e-431f-b76d-5ddb5718766b;;http://data.europeana.eu/agent/base/40852
