bg (Bulgarian);стара загора;стара загора;Place;http://data.europeana.eu/place/base/131058
bg (Bulgarian);Алеко Константинов;Алеко Константинов;Agent;http://data.europeana.eu/agent/base/75860
cs (Czech);Deanna Durbin;Deanna Durbin;Agent;http://data.europeana.eu/agent/base/149369
cs (Czech);Anton Janscha;Anton Janscha;Agent;http://data.europeana.eu/agent/base/50213
da (Danish);Aalborg;Aalborg;Place;http://data.europeana.eu/place/base/24238
da (Danish);københavn;københavn;Place;http://data.europeana.eu/place/base/24025
de (German);Hanna Hirsch-Pauli;Hanna Hirsch-Pauli;Agent;http://data.europeana.eu/agent/base/30576
de (German);Czernowitz;Czernowitz;Place;http://data.europeana.eu/place/base/16107
el (Modern Greek);Dior;Dior;Agent;http://data.europeana.eu/agent/base/61169
el (Modern Greek);Coray;Coray;Place;http://data.europeana.eu/place/base/65831
en (English);Yves Saint Laurent;Yves Saint Laurent;Agent;http://data.europeana.eu/agent/base/61152
en (English);Art Nouveau;Art Nouveau;Concept;http://data.europeana.eu/concept/base/96
es (Spanish);tapies;tapies;Agent;http://data.europeana.eu/agent/base/51657
es (Spanish);VÍllora;VÍllora;Place;http://data.europeana.eu/place/base/206870
et (Estonian);Schleswig-Holstein;Schleswig-Holstein;Place;http://data.europeana.eu/place/base/697
et (Estonian);versace;versace;Agent;http://data.europeana.eu/agent/base/63316
fi (Finnish);sotkamo;sotkamo;Place;http://data.europeana.eu/place/base/86519
fi (Finnish);New Zealand;New Zealand;Place;http://data.europeana.eu/place/base/8
fr (French);clemenceau;clemenceau;Agent;http://data.europeana.eu/agent/base/54309
fr (French);Maurice Ravel;Maurice Ravel;Agent;http://data.europeana.eu/agent/base/147015
ga (Irish);Newry;Newry;Place;http://data.europeana.eu/place/base/177052
ga (Irish);Co+Louth;Louth;Place;http://data.europeana.eu/place/base/191832
hr (Croatian);dubrovnik;dubrovnik;Place;http://data.europeana.eu/place/base/23124
hr (Croatian);Slava Raškaj;Slava Raškaj;Place;http://data.europeana.eu/agent/base/49209
hu (Hungarian);Szécsény;Szécsény;Place;http://data.europeana.eu/place/base/153945
hu (Hungarian);pozsony;pozsony;Place;http://data.europeana.eu/place/base/35611
it (Italian);Palermo;Palermo;Place;http://data.europeana.eu/place/base/150586
it (Italian);Cattapani;Cattapani;Agent;http://data.europeana.eu/agent/base/103174
lt (Lithuanian);Tauragė;Tauragė;Place;http://data.europeana.eu/place/base/201859
lt (Lithuanian);Metz;Metz;Place;http://data.europeana.eu/place/base/71080
lv (Latvian);riga;riga;Place;http://data.europeana.eu/place/base/85634
lv (Latvian);Saldus;Saldus;Place;http://data.europeana.eu/place/base/85630
mt (Maltese);Izola;Izola;Place;http://data.europeana.eu/place/base/85423
mt (Maltese);who:(Jan+Toorop);Jan Toorop;Agent;http://data.europeana.eu/agent/base/61729
nl (Dutch);type:"Photo";Photo;Concept;http://data.europeana.eu/concept/base/48
nl (Dutch);Maastricht;Maastricht;Place;http://data.europeana.eu/place/base/40541
no (Norwegian);Marcel Duchamp;Marcel Duchamp;Agent;http://data.europeana.eu/agent/base/60394
no (Norwegian);q=slottet&qf[]=oslo;oslo;Place;http://data.europeana.eu/place/base/155882
pl (Polish);Płock;Płock;Place;http://data.europeana.eu/place/base/134515
pl (Polish);Gdańsk;Gdańsk;Place;http://data.europeana.eu/place/base/134651
pt (Portuguese);World War I;World War I;Concept;http://data.europeana.eu/concept/base/83
pt (Portuguese);curitiba;Curitiba;Agent;http://data.europeana.eu/agent/base/162494
ro (Romanian);who:(Peter+Paul+Rubens);Peter Paul Rubens;Agent;http://data.europeana.eu/agent/base/113189
ro (Romanian);Turda;Turda;Place;http://data.europeana.eu/place/base/35926
ru (Russian);Emil Telmányi;Emil Telmányi;Agent;http://data.europeana.eu/agent/base/48862
ru (Russian);Vladivostok;Vladivostok;Place;http://data.europeana.eu/place/base/199235
sk (Slovak);ján kollár;ján kollár;Agent;http://data.europeana.eu/agent/base/69315
sk (Slovak);Trenčín;Trenčín;Place;http://data.europeana.eu/place/base/35540
sl (Slovene);cerknica;cerknica;Place;http://data.europeana.eu/place/base/85433
sl (Slovene);cankar;cankar;Agent;http://data.europeana.eu/agent/base/69554
sv (Swedish);cyanotype;cyanotype;Concept;http://data.europeana.eu/concept/base/1697
sv (Swedish);fagerhult;Fagerhult;Place;http://data.europeana.eu/place/base/33998
en;mozart;Wolfgang Amadeus Mozart;Agent;http://data.europeana.eu/agent/base/146951
en; da vinci;Leonardo da Vinci;Agent;http://data.europeana.eu/agent/base/146741
en;paris;Paris;Place;http://data.europeana.eu/place/base/41488
en;sound and vision;Netherlands Institute for Sound and Vision;Organization;http://data.europeana.eu/organization/1482250000000338645 
en;rome;Rome;Place;http://data.europeana.eu/place/base/143433
en;romania;Romania;Place;http://data.europeana.eu/place/base/110
