Language	Query	Character	Query@n	Rank found	Entity	Type 	
﻿bg (Bulgarian)	стара загора	1	с	0	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	2	ст	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	3	ста	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	4	стар	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	5	стара	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	6	стара 	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	7	стара з	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	8	стара за	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	9	стара заг	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	10	стара заго	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	11	стара загор	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	12	стара загора	1	http://data.europeana.eu/place/base/131058	Entity	
bg (Bulgarian)	Алеко Константинов	1	А	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	2	Ал	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	3	Але	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	4	Алек	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	5	Алеко	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	6	Алеко 	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	7	Алеко К	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	8	Алеко Ко	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	9	Алеко Кон	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	10	Алеко Конс	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	11	Алеко Конст	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	12	Алеко Конста	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	13	Алеко Констан	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	14	Алеко Констант	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	15	Алеко Константи	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	16	Алеко Константин	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	17	Алеко Константино	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	18	Алеко Константинов	1	http://data.europeana.eu/agent/base/75860	Entity	
cs (Czech)	Deanna Durbin	1	D	0	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	2	De	0	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	3	Dea	0	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	4	Dean	0	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	5	Deann	3	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	6	Deanna	2	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	7	Deanna 	2	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	8	Deanna D	2	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	9	Deanna Du	1	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	10	Deanna Dur	1	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	11	Deanna Durb	1	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	12	Deanna Durbi	1	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	13	Deanna Durbin	1	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Anton Janscha	1	A	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	2	An	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	3	Ant	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	4	Anto	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	5	Anton	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	6	Anton 	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	7	Anton J	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	8	Anton Ja	3	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	9	Anton Jan	3	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	10	Anton Jans	1	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	11	Anton Jansc	1	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	12	Anton Jansch	1	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	13	Anton Janscha	1	http://data.europeana.eu/agent/base/50213	Entity	
da (Danish)	Aalborg	1	A	0	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	2	Aa	0	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	3	Aal	0	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	4	Aalb	2	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	5	Aalbo	1	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	6	Aalbor	1	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	7	Aalborg	1	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	københavn	1	k	0	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	2	kø	0	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	3	køb	7	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	4	købe	3	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	5	køben	2	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	6	københ	2	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	7	københa	2	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	8	københav	2	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	9	københavn	2	http://data.europeana.eu/place/base/24025	Entity	
de (German)	Hanna Hirsch-Pauli	1	H	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	2	Ha	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	3	Han	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	4	Hann	2	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	5	Hanna	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	6	Hanna 	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	7	Hanna H	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	8	Hanna Hi	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	9	Hanna Hir	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	10	Hanna Hirs	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	11	Hanna Hirsc	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	12	Hanna Hirsch	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	13	Hanna Hirsch-	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	14	Hanna Hirsch-P	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	15	Hanna Hirsch-Pa	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	16	Hanna Hirsch-Pau	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	17	Hanna Hirsch-Paul	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	18	Hanna Hirsch-Pauli	1	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Czernowitz	1	C	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	2	Cz	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	3	Cze	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	4	Czer	4	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	5	Czern	4	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	6	Czerno	1	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	7	Czernow	1	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	8	Czernowi	1	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	9	Czernowit	1	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	10	Czernowitz	1	http://data.europeana.eu/place/base/16107	Entity	
el (Modern Greek)	Dior	1	D	0	http://data.europeana.eu/agent/base/61169	Entity	
el (Modern Greek)	Dior	2	Di	0	http://data.europeana.eu/agent/base/61169	Entity	
el (Modern Greek)	Dior	3	Dio	1	http://data.europeana.eu/agent/base/61169	Entity	
el (Modern Greek)	Dior	4	Dior	1	http://data.europeana.eu/agent/base/61169	Entity	
el (Modern Greek)	Coray	1	C	0	http://data.europeana.eu/place/base/65831	Entity	
el (Modern Greek)	Coray	2	Co	0	http://data.europeana.eu/place/base/65831	Entity	
el (Modern Greek)	Coray	3	Cor	0	http://data.europeana.eu/place/base/65831	Entity	
el (Modern Greek)	Coray	4	Cora	0	http://data.europeana.eu/place/base/65831	Entity	
el (Modern Greek)	Coray	5	Coray	2	http://data.europeana.eu/place/base/65831	Entity	
en (English)	Yves Saint Laurent	1	Y	0	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	2	Yv	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	3	Yve	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	4	Yves	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	5	Yves 	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	6	Yves S	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	7	Yves Sa	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	8	Yves Sai	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	9	Yves Sain	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	10	Yves Saint	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	11	Yves Saint 	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	12	Yves Saint L	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	13	Yves Saint La	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	14	Yves Saint Lau	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	15	Yves Saint Laur	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	16	Yves Saint Laure	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	17	Yves Saint Lauren	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	18	Yves Saint Laurent	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Art Nouveau	1	A	0	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	2	Ar	0	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	3	Art	6	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	4	Art 	2	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	5	Art N	1	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	6	Art No	1	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	7	Art Nou	1	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	8	Art Nouv	1	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	9	Art Nouve	1	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	10	Art Nouvea	1	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	11	Art Nouveau	1	http://data.europeana.eu/concept/base/96	Entity	
es (Spanish)	tapies	1	t	0	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	tapies	2	ta	0	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	tapies	3	tap	5	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	tapies	4	tapi	1	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	tapies	5	tapie	1	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	tapies	6	tapies	1	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	VÍllora	1	V	0	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	2	VÍ	0	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	3	VÍl	0	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	4	VÍll	0	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	5	VÍllo	10	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	6	VÍllor	3	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	7	VÍllora	1	http://data.europeana.eu/place/base/206870	Entity	
et (Estonian)	Schleswig-Holstein	1	S	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	2	Sc	7	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	3	Sch	5	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	4	Schl	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	5	Schle	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	6	Schles	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	7	Schlesw	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	8	Schleswi	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	9	Schleswig	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	10	Schleswig-	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	11	Schleswig-H	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	12	Schleswig-Ho	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	13	Schleswig-Hol	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	14	Schleswig-Hols	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	15	Schleswig-Holst	1	http://data.europeana.eu/place/base/697	Entity	
