Language	Query	Character	Query@n	Rank found	Entity	Type 	
﻿bg (Bulgarian)	стара загора	1	с*	0	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	2	ст*	0	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	3	ста*	0	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	4	стар*	6	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	5	стара*	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	6	стара *	0	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	7	стара з*	0	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	8	стара за*	0	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	9	стара заг*	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	10	стара заго*	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	11	стара загор*	1	http://data.europeana.eu/place/base/131058	Entity	
﻿bg (Bulgarian)	стара загора	12	стара загора*	1	http://data.europeana.eu/place/base/131058	Entity	
bg (Bulgarian)	Алеко Константинов	1	А*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	2	Ал*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	3	Але*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	4	Алек*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	5	Алеко*	1	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	6	Алеко *	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	7	Алеко К*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	8	Алеко Ко*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	9	Алеко Кон*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	10	Алеко Конс*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	11	Алеко Конст*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	12	Алеко Конста*	0	http://data.europeana.eu/agent/base/75860	Entity	
